0	0.8	0.04
1	0.06	0.2
2	0.0	0.32
3	0.0	0.44
4	0.0	0.38
5	0.0	0.46
6	0.0	0.44
7	0.0	0.36
8	0.0	0.42
9	0.0	0.38
10	0.0	0.68
11	0.0	0.52
12	0.0	0.64
13	0.0	0.56
14	0.02	0.48
15	0.02	0.68
16	0.0	0.68
17	0.02	0.64
18	0.02	0.68
19	0.0	0.48
0	0.68	0.1
1	0.76	0.26
2	0.82	0.5
3	0.88	0.46
4	0.84	0.74
5	0.86	0.76
6	0.74	0.76
7	0.82	0.78
8	0.9	0.72
9	0.88	0.7
10	0.76	0.86
11	0.84	0.84
12	0.86	0.72
13	0.76	0.76
14	0.8	0.86
15	0.72	0.9
16	0.76	0.78
17	0.7	0.84
18	0.68	0.94
19	0.58	0.8
0	0.7	0.64
1	0.76	0.58
2	0.84	0.56
3	0.74	0.68
4	0.66	0.66
5	0.78	0.64
6	0.84	0.64
7	0.76	0.64
8	0.82	0.52
9	0.8	0.56
10	0.84	0.64
11	0.82	0.5
12	0.88	0.56
13	0.84	0.74
14	0.84	0.6
15	0.86	0.38
16	0.86	0.54
17	0.8	0.44
18	0.88	0.44
19	0.84	0.48
0	0.86	0.56
1	0.8	0.22
2	0.58	0.36
3	0.02	0.5
4	0.0	0.42
5	0.12	0.54
6	0.0	0.42
7	0.0	0.44
8	0.02	0.6
9	0.0	0.64
10	0.1	0.5
11	0.04	0.6
12	0.0	0.6
13	0.02	0.62
14	0.0	0.7
15	0.0	0.78
16	0.04	0.68
17	0.0	0.72
18	0.02	0.82
19	0.02	0.8
0	0.62	0.68
1	0.66	0.78
2	0.68	0.68
3	0.68	0.88
4	0.78	0.74
5	0.8	0.86
6	0.86	0.84
7	0.8	0.44
8	0.68	0.44
9	0.64	0.54
10	0.42	0.64
11	0.46	0.62
12	0.08	0.52
13	0.02	0.6
14	0.02	0.5
15	0.0	0.6
16	0.0	0.64
17	0.0	0.66
18	0.04	0.66
19	0.06	0.66
