0	0.204	0.124	0.164
1	0.232	0.156	0.194
2	0.188	0.26	0.224
3	0.236	0.152	0.194
4	0.228	0.088	0.158
5	0.2	0.208	0.204
6	0.284	0.108	0.196
7	0.304	0.12	0.212
8	0.16	0.168	0.164
9	0.348	0.112	0.23
10	0.26	0.192	0.226
11	0.272	0.272	0.272
12	0.404	0.18	0.292
13	0.316	0.14	0.228
14	0.228	0.204	0.216
15	0.344	0.396	0.37
16	0.496	0.38	0.438
17	0.564	0.388	0.476
18	0.516	0.48	0.498
19	0.608	0.452	0.53
20	0.636	0.512	0.574
21	0.568	0.38	0.474
22	0.588	0.456	0.522
23	0.644	0.504	0.574
24	0.584	0.54	0.562
25	0.596	0.528	0.562
26	0.64	0.568	0.604
27	0.632	0.584	0.608
28	0.664	0.504	0.584
29	0.644	0.568	0.606
30	0.648	0.612	0.63
31	0.64	0.556	0.598
32	0.624	0.532	0.578
33	0.644	0.548	0.596
34	0.636	0.64	0.638
35	0.656	0.544	0.6
36	0.636	0.632	0.634
37	0.676	0.596	0.636
38	0.632	0.508	0.57
39	0.74	0.536	0.638
40	0.668	0.552	0.61
41	0.592	0.516	0.554
42	0.644	0.604	0.624
43	0.676	0.58	0.628
44	0.66	0.56	0.61
45	0.74	0.512	0.626
46	0.652	0.572	0.612
47	0.728	0.548	0.638
48	0.692	0.62	0.656
49	0.544	0.616	0.58
50	0.692	0.56	0.626
51	0.684	0.5	0.592
52	0.628	0.584	0.606
53	0.632	0.568	0.6
54	0.624	0.56	0.592
55	0.64	0.568	0.604
56	0.704	0.604	0.654
57	0.708	0.588	0.648
58	0.664	0.56	0.612
59	0.628	0.592	0.61
60	0.688	0.528	0.608
61	0.664	0.54	0.602
62	0.7	0.552	0.626
63	0.632	0.604	0.618
64	0.724	0.64	0.682
65	0.66	0.496	0.578
66	0.676	0.512	0.594
67	0.672	0.564	0.618
68	0.736	0.632	0.684
69	0.716	0.58	0.648
70	0.668	0.564	0.616
71	0.62	0.556	0.588
72	0.696	0.58	0.638
73	0.68	0.504	0.592
74	0.62	0.564	0.592
75	0.66	0.644	0.652
76	0.748	0.504	0.626
77	0.692	0.556	0.624
78	0.68	0.584	0.632
79	0.748	0.516	0.632
80	0.672	0.632	0.652
81	0.656	0.612	0.634
82	0.672	0.552	0.612
83	0.728	0.52	0.624
84	0.644	0.56	0.602
85	0.744	0.584	0.664
86	0.732	0.56	0.646
87	0.696	0.6	0.648
88	0.684	0.576	0.63
89	0.704	0.504	0.604
90	0.68	0.576	0.628
91	0.692	0.58	0.636
92	0.712	0.536	0.624
93	0.728	0.612	0.67
94	0.728	0.54	0.634
95	0.716	0.564	0.64
96	0.728	0.588	0.658
97	0.648	0.636	0.642
98	0.668	0.556	0.612
99	0.696	0.584	0.64
100	0.728	0.616	0.672
101	0.664	0.568	0.616
102	0.672	0.616	0.644
103	0.716	0.588	0.652
104	0.696	0.612	0.654
105	0.624	0.54	0.582
106	0.684	0.64	0.662
107	0.708	0.572	0.64
108	0.696	0.612	0.654
109	0.74	0.548	0.644
110	0.688	0.56	0.624
