0	0.23	0.14	0.185
1	0.08	0.18	0.13
2	0.28	0.17	0.225
3	0.22	0.17	0.195
4	0.34	0.37	0.355
5	0.12	0.39	0.255
6	0.31	0.16	0.235
7	0.29	0.17	0.23
8	0.29	0.16	0.225
9	0.35	0.14	0.245
10	0.25	0.1	0.175
11	0.5	0.2	0.35
12	0.26	0.18	0.22
13	0.13	0.14	0.135
14	0.26	0.1	0.18
15	0.32	0.2	0.26
16	0.2	0.15	0.175
17	0.29	0.12	0.205
18	0.24	0.23	0.235
19	0.33	0.29	0.31
20	0.34	0.33	0.335
21	0.33	0.17	0.25
22	0.29	0.26	0.275
23	0.26	0.3	0.28
24	0.54	0.54	0.54
25	0.44	0.29	0.365
26	0.41	0.25	0.33
27	0.36	0.3	0.33
28	0.45	0.28	0.365
29	0.4	0.37	0.385
