0	0.13	0.37	0.25
1	0.24	0.12	0.18
2	0.24	0.13	0.185
3	0.28	0.17	0.225
4	0.22	0.16	0.19
5	0.17	0.18	0.175
6	0.15	0.11	0.13
7	0.22	0.14	0.18
8	0.13	0.13	0.13
9	0.14	0.13	0.135
10	0.18	0.21	0.195
11	0.18	0.08	0.13
12	0.24	0.27	0.255
13	0.23	0.21	0.22
14	0.21	0.19	0.2
15	0.21	0.17	0.19
16	0.24	0.21	0.225
17	0.28	0.15	0.215
18	0.29	0.14	0.215
19	0.24	0.17	0.205
20	0.28	0.14	0.21
21	0.35	0.1	0.225
22	0.26	0.19	0.225
23	0.32	0.16	0.24
24	0.44	0.21	0.325
25	0.33	0.34	0.335
26	0.33	0.36	0.345
27	0.45	0.28	0.365
28	0.4	0.3	0.35
29	0.43	0.46	0.445
