0	0.66	0.7	0.68
1	0.41	0.66	0.535
2	0.61	0.6	0.605
3	0.62	0.5	0.56
4	0.54	0.47	0.505
5	0.7	0.67	0.685
6	0.84	0.58	0.71
7	0.71	0.7	0.705
8	0.81	0.81	0.81
9	0.62	0.56	0.59
10	0.8	0.73	0.765
11	0.79	0.73	0.76
12	0.64	0.64	0.64
13	0.79	0.83	0.81
14	0.74	0.78	0.76
15	0.84	0.57	0.705
16	0.82	0.61	0.715
17	0.74	0.7	0.72
18	0.78	0.69	0.735
19	0.74	0.72	0.73
20	0.87	0.91	0.89
21	0.51	0.64	0.575
22	0.9	0.9	0.9
23	0.71	0.65	0.68
24	0.86	0.71	0.785
25	0.85	0.93	0.89
26	0.92	0.77	0.845
27	0.98	0.84	0.91
28	0.95	0.95	0.95
29	1.0	0.97	0.985
