0	0.16	0.4	0.28
1	0.18	0.42	0.3
2	0.13	0.36	0.245
3	0.13	0.36	0.245
4	0.07	0.29	0.18
5	0.21	0.3	0.255
6	0.17	0.2	0.185
7	0.2	0.2	0.2
8	0.3	0.15	0.225
9	0.16	0.24	0.2
10	0.2	0.16	0.18
11	0.24	0.07	0.155
12	0.27	0.32	0.295
13	0.37	0.18	0.275
14	0.24	0.14	0.19
15	0.22	0.3	0.26
16	0.32	0.11	0.215
17	0.19	0.18	0.185
18	0.32	0.17	0.245
19	0.22	0.11	0.165
20	0.37	0.19	0.28
21	0.42	0.29	0.355
22	0.38	0.23	0.305
23	0.25	0.21	0.23
24	0.24	0.2	0.22
25	0.24	0.26	0.25
26	0.23	0.28	0.255
27	0.3	0.37	0.335
28	0.27	0.44	0.355
29	0.47	0.46	0.465
