0	0.43	0.62	0.525
1	0.64	0.66	0.65
2	0.36	0.54	0.45
3	0.78	0.59	0.685
4	0.54	0.66	0.6
5	0.75	0.51	0.63
6	0.85	0.75	0.8
7	0.78	0.66	0.72
8	0.75	0.72	0.735
9	0.7	0.57	0.635
10	0.79	0.63	0.71
11	0.85	0.63	0.74
12	0.78	0.67	0.725
13	0.76	0.51	0.635
14	0.69	0.61	0.65
15	0.72	0.72	0.72
16	0.67	0.78	0.725
17	0.73	0.55	0.64
18	0.88	0.75	0.815
19	0.83	0.78	0.805
20	0.91	0.84	0.875
21	0.87	0.68	0.775
22	0.76	0.66	0.71
23	0.77	0.69	0.73
24	0.9	0.85	0.875
25	0.9	0.84	0.87
26	0.93	0.81	0.87
27	0.94	0.91	0.925
28	1.0	0.99	0.995
29	0.99	0.99	0.99
