0	0.09	0.28	0.185
1	0.17	0.3	0.235
2	0.09	0.19	0.14
3	0.1	0.22	0.16
4	0.03	0.25	0.14
5	0.09	0.28	0.185
6	0.08	0.28	0.18
7	0.09	0.24	0.165
8	0.07	0.31	0.19
9	0.08	0.27	0.175
10	0.12	0.24	0.18
11	0.14	0.15	0.145
12	0.11	0.33	0.22
13	0.08	0.23	0.155
14	0.1	0.22	0.16
15	0.14	0.21	0.175
16	0.16	0.22	0.19
17	0.11	0.33	0.22
18	0.14	0.25	0.195
19	0.12	0.22	0.17
20	0.12	0.31	0.215
21	0.11	0.24	0.175
22	0.12	0.26	0.19
23	0.13	0.27	0.2
24	0.1	0.32	0.21
25	0.09	0.32	0.205
26	0.11	0.28	0.195
27	0.12	0.2	0.16
28	0.09	0.22	0.155
29	0.11	0.25	0.18
