0	0.132	0.084	0.108
1	0.328	0.124	0.226
2	0.136	0.212	0.174
3	0.14	0.292	0.216
4	0.344	0.192	0.268
5	0.324	0.248	0.286
6	0.352	0.228	0.29
7	0.448	0.352	0.4
8	0.492	0.42	0.456
9	0.34	0.212	0.276
10	0.4	0.18	0.29
11	0.568	0.348	0.458
12	0.672	0.472	0.572
13	0.636	0.428	0.532
14	0.712	0.46	0.586
15	0.608	0.428	0.518
16	0.644	0.496	0.57
17	0.556	0.548	0.552
18	0.628	0.576	0.602
19	0.62	0.464	0.542
20	0.708	0.58	0.644
21	0.684	0.44	0.562
22	0.648	0.496	0.572
23	0.66	0.464	0.562
24	0.656	0.484	0.57
25	0.612	0.488	0.55
26	0.608	0.344	0.476
27	0.628	0.516	0.572
28	0.664	0.516	0.59
29	0.724	0.536	0.63
30	0.64	0.556	0.598
31	0.664	0.528	0.596
32	0.644	0.56	0.602
33	0.692	0.512	0.602
34	0.668	0.52	0.594
35	0.616	0.6	0.608
36	0.696	0.52	0.608
37	0.588	0.492	0.54
38	0.616	0.488	0.552
39	0.612	0.472	0.542
40	0.668	0.492	0.58
41	0.64	0.592	0.616
42	0.636	0.516	0.576
43	0.692	0.584	0.638
44	0.588	0.504	0.546
45	0.664	0.556	0.61
46	0.636	0.56	0.598
